18.13486671447754	1107.98486328125	-0.33411622047424316
18.326454162597656	1108.3138427734375	-0.3349972367286682
18.508058547973633	1108.62451171875	-0.336078017950058
18.705554962158203	1108.962646484375	-0.33724379539489746
18.91917610168457	1109.329345703125	-0.3382304310798645
19.123767852783203	1109.68017578125	-0.3395305871963501
19.280364990234375	1109.94921875	-0.3426497280597687
19.57849884033203	1110.462890625	-0.3426365852355957
19.760704040527344	1110.776611328125	-0.3428436815738678
19.943334579467773	1111.090576171875	-0.34253618121147156
20.168149948120117	1111.4769287109375	-0.3426794111728668
20.44794273376465	1111.9569091796875	-0.3434699773788452
20.640642166137695	1112.2877197265625	-0.34372463822364807
20.91196060180664	1112.753662109375	-0.34449899196624756
21.26858901977539	1113.36572265625	-0.3467833995819092
21.598352432250977	1113.932373046875	-0.3506386876106262
21.90953826904297	1114.466552734375	-0.35098570585250854
22.32341766357422	1115.1754150390625	-0.34821537137031555
22.597339630126953	1115.6866455078125	-0.35244232416152954
22.986953735351562	1116.443359375	-0.3574814200401306
23.32453727722168	1117.11181640625	-0.36012816429138184
23.812679290771484	1118.0877685546875	-0.35983437299728394
24.27126693725586	1118.98193359375	-0.35948801040649414
24.654254913330078	1119.6787109375	-0.3656349182128906
25.214221954345703	1120.6866455078125	-0.3650410771369934
25.789377212524414	1121.7132568359375	-0.3667778968811035
26.467451095581055	1122.91552734375	-0.3639042377471924
26.96717071533203	1123.7977294921875	-0.35916799306869507
27.518428802490234	1124.7708740234375	-0.3591630756855011
28.144628524780273	1125.8760986328125	-0.35905027389526367
28.82193374633789	1127.0704345703125	-0.35537251830101013
29.48988914489746	1128.246337890625	-0.3538738787174225
30.004003524780273	1129.15234375	-0.35291171073913574
30.649904251098633	1130.2899169921875	-0.35298869013786316
31.426267623901367	1131.659423828125	-0.3582952618598938
31.9007511138916	1132.4964599609375	-0.35465192794799805
32.539493560791016	1133.6229248046875	-0.34483641386032104
33.11370086669922	1134.6357421875	-0.3458491265773773
33.5450439453125	1135.396484375	-0.34414392709732056
34.00507736206055	1136.206298828125	-0.341255247592926
34.46794891357422	1137.019287109375	-0.337496817111969
34.91703796386719	1137.80810546875	-0.3350146412849426
35.39169692993164	1138.641845703125	-0.3342229127883911
35.759944915771484	1139.287841796875	-0.3325122892856598
36.20734786987305	1140.02783203125	-0.33355680108070374
36.58726119995117	1140.656005859375	-0.33499446511268616
37.021568298339844	1141.373779296875	-0.3369418978691101
37.443275451660156	1142.0748291015625	-0.3334009647369385
37.85973358154297	1142.727294921875	-0.3315166234970093
38.50472640991211	1143.583740234375	-0.33239322900772095
39.132415771484375	1144.2725830078125	-0.33173835277557373
39.625022888183594	1144.78759765625	-0.32228678464889526
